id,price
269071,32278.01837659312
269072,80213.02807312323
269073,21916.533660043577
269074,68578.78682420494
269075,51559.572441520504
269076,26292.718046753045
269077,44034.099921066605
269078,24185.327365131798
269079,31359.26034754634
269080,14075.0548288166
269081,56892.18287316625
269082,14111.396957423949
269083,58895.50580425138
269084,10856.896171801825
269085,43049.414229876034
269086,34957.65770954569
269087,50089.24723147385
269088,64401.698184148016
269089,25114.797746742774
269090,130090.63085795748
269091,22934.64712480438
269092,34387.18439505549
269093,39599.37445456532
269094,66934.66090034896
269095,27157.45701647231
269096,17111.950956007626
269097,12313.614636192127
269098,49639.228400165346
269099,10174.255905794096
269100,44319.09444430045
269101,61588.17238498396
269102,74803.79228435138
269103,37099.99035952133
269104,31977.773568965145
269105,14505.941961727502
269106,42774.15722259287
269107,41111.0181157994
269108,62173.949801745155
269109,55228.32849821531
269110,13902.712991885495
269111,75045.59963596011
269112,14418.062024561681
269113,21300.812776690265
269114,74803.79228435138
269115,34246.06662665504
269116,29985.091318970583
269117,19901.850005907134
269118,44728.5504041966
269119,76795.63058014456
269120,39068.96626382018
269121,22419.254378686615
269122,127517.79369606078
269123,13518.619901559385
269124,47302.761912007634
269125,21204.68463208592
269126,85390.5123939157
269127,52873.27098603441
269128,27992.664453323698
269129,58584.07731176671
269130,26197.990189774344
269131,42779.6931355551
269132,38120.55806328826
269133,34781.74797281368
269134,27226.177883975226
269135,20063.15833426151
269136,30170.358471518884
269137,11425.227721589345
269138,17965.1472272361
269139,22665.403342311434
269140,42908.96550156153
269141,28017.144318061004
269142,87114.48211477639
269143,16547.954102547792
269144,54619.425777976576
269145,22867.600289223694
269146,23452.366713826184
269147,21037.396297570504
269148,18231.64896411629
269149,43137.50050518075
269150,55527.90222161896
269151,56980.27268255084
269152,65309.982276638664
269153,46744.60806711038
269154,32980.51454288825
269155,52676.51646617718
269156,11575.241744349649
269157,103046.25358936188
269158,80683.18922056735
269159,126072.7906028032
269160,87690.78771547948
269161,51977.24647985978
269162,32103.377118722157
269163,128864.79658060812
269164,28004.053093213202
269165,64867.86763723224
269166,55847.59312732831
269167,21766.224541342897
269168,34438.74279114818
269169,31371.927250160305
269170,37646.54727108818
269171,52895.57679441456
269172,32852.672652665766
269173,24585.475919062534
269174,53277.15838304217
269175,14544.233296038183
269176,41159.117460784546
269177,79636.55148944125
269178,27620.81371447447
269179,75927.74523864071
269180,41155.40768848965
269181,21500.288566861025
269182,51617.827263622676
269183,43301.47872367495
269184,14694.500352830917
269185,29153.869854361874
269186,14547.665323496327
269187,68632.5658915035
269188,63489.5939268177
269189,11043.012945245595
269190,38042.11476649235
269191,223755.75279761082
269192,13660.44150958629
269193,18450.988064062527
269194,70802.84430170496
269195,32998.46262941906
269196,37922.52220699223
269197,23399.99725890735
269198,11616.69993549752
269199,42659.94356383387
269200,11867.20619116447
269201,19545.12552262677
269202,16288.990353110865
269203,41529.98524863221
269204,62707.60072039616
269205,13608.479699069005
269206,49703.17498485747
269207,43941.424176186694
269208,43956.136052469075
269209,56883.90771111486
269210,29719.9049583888
269211,39517.22933768561
269212,72116.87076748008
269213,67995.32252259772
269214,45165.46351175459
269215,67189.9434741742
269216,28004.80844550643
269217,29785.864102273037
269218,17412.16966019299
269219,46369.511620561636
269220,61284.44951839914
269221,11633.325639092734
269222,77331.16008357337
269223,54075.86674428695
269224,75736.97476166266
269225,48196.38379190453
269226,42164.36448951514
269227,32883.94921586724
269228,48576.28087822258
269229,88651.30832833644
269230,45244.69845450355
269231,25970.514967205847
269232,64887.57223512738
269233,19184.032791565078
269234,181103.05998333826
269235,87249.24518561593
269236,57537.90153372132
269237,14748.439348151496
269238,85933.88440096896
269239,27910.517558623746
269240,95189.68051137685
269241,65544.4733249886
269242,33257.934932025644
269243,77746.8126390368
269244,14343.535572436303
269245,27222.67472136068
269246,64687.713486511435
269247,21960.306894490415
269248,48962.919035093466
269249,44412.93090344644
269250,127296.58273561069
269251,20955.63909480205
269252,57376.96718770419
269253,33221.34427591589
269254,48445.94301533511
269255,92772.34651814794
269256,22820.54483295296
269257,18425.374816373285
269258,43834.98119703896
269259,13452.29242385097
269260,65488.422697095666
269261,10470.146461286742
269262,31178.321268349137
269263,14544.233296038183
269264,14571.449034615376
269265,79428.39018480963
269266,53618.9349467299
269267,10062.035953775332
269268,107381.55006470502
269269,61283.54232422156
269270,83108.303368798
269271,62581.96269112386
269272,42501.4327800045
269273,56612.45110078675
269274,12627.492068934993
269275,58573.74223943845
269276,53473.362324230366
269277,135539.7597863209
269278,37794.596689098405
269279,17862.328517647988
269280,60243.27188737673
269281,21204.68463208592
269282,18010.442756373024
269283,56649.81542155839
269284,205361.36102437094
269285,60035.70355082959
269286,25995.349196716663
269287,82592.72253090859
269288,21458.144919918952
269289,93934.99189321873
269290,20631.053292380744
269291,11865.96692501261
269292,15772.220427746794
269293,27514.498988001145
269294,23494.391691127264
269295,52029.68901893777
269296,65884.94256136495
269297,37550.45987767142
269298,42062.33811230197
269299,66328.22563507568
269300,25185.882440582212
269301,51829.97923544858
269302,15163.711325121163
269303,28314.53086663399
269304,16679.273839947917
269305,73097.71749019984
269306,18875.569727277667
269307,45328.146053152515
269308,41297.73194928207
269309,49931.4490217011
269310,59684.58836961497
269311,43201.84553772057
269312,23427.690076704035
269313,27425.677242652855
269314,47712.865927396575
269315,61734.80475806998
269316,194442.3048540124
269317,70587.41596052103
269318,38073.937966969126
269319,41467.47167247098
269320,10567.346114131811
269321,44776.556359798844
269322,36638.281565915684
269323,14835.217559007619
269324,14347.096234640547
269325,23782.43449394268
269326,13808.567819969183
269327,74970.49878829505
269328,29297.920600051533
269329,68578.78682420494
269330,56276.33861017534
269331,13902.712991885495
269332,56191.854142807366
269333,36555.52029466629
269334,220220.48994526104
269335,13045.056773465461
269336,67436.72112117354
269337,57378.103055310756
269338,31089.814561899824
269339,62639.07846719565
269340,9828.79555905216
269341,90593.23424015575
269342,77265.14773788622
269343,50322.524441618836
269344,69100.0443644197
269345,31541.59649391252
269346,24049.544775080645
269347,10836.28168393804
269348,19359.4657491026
269349,37361.928647039414
269350,59350.817497691256
269351,27985.09758375936
269352,35259.42290119469
269353,48229.88455978373
269354,10883.344685204604
269355,14256.204490975666
269356,11915.322694808074
269357,71920.13918047
269358,20572.796849669132
269359,30703.741961026237
269360,14354.207239169293
269361,25192.264044844134
269362,12733.242475932479
269363,42146.996109284104
269364,92772.34651814794
269365,54585.41568841899
269366,26441.16674955
269367,25324.958874992517
269368,103079.43178057013
269369,51027.159566171234
269370,42356.706708080485
269371,76065.28194690819
269372,72274.86363555587
269373,30703.741961026237
269374,25342.60112145073
269375,52144.97760054127
269376,73557.55956793803
269377,25745.623326883964
269378,80814.02960005493
269379,22540.38183737077
269380,37866.6976368465
269381,68603.68305468893
269382,19407.350691537133
269383,9400.72321401778
269384,185440.6895555469
269385,75954.04620248236
269386,27432.254898255072
269387,65971.21498191915
269388,12828.903063595637
269389,78179.85011196007
269390,92994.46069035675
269391,181932.20868955867
269392,74472.022080621
269393,142081.87106853834
269394,52240.9606379582
269395,48943.31461024587
269396,18796.675442414573
269397,39374.416309099426
269398,25421.55122092649
269399,22422.902360202967
269400,13225.157105571841
269401,50619.652612548
269402,74692.3708052598
269403,10979.05735598292
269404,90293.37578204466
269405,10300.453404849359
269406,62853.45096393711
269407,58187.38147114573
269408,41947.82811810392
269409,59008.02300787858
269410,12011.861053902077
269411,49229.010542930446
269412,19969.8406837478
269413,50267.300549526946
269414,53135.69115600206
269415,45265.31846208088
269416,27620.592527808018
269417,47531.614783047604
269418,58072.88228207623
269419,58709.474419696315
269420,37175.46009548404
269421,23846.875917365734
269422,20510.899737022537
269423,145260.64000912607
269424,52757.20370849502
269425,63245.380271355396
269426,70454.8340934937
269427,37684.431563798746
269428,24200.64885390799
269429,30703.741961026237
269430,41471.181444765876
269431,16007.316955266691
269432,83462.36407846728
269433,53973.36588309139
269434,16742.851312471877
269435,13540.287954228083
269436,43651.726237064824
269437,94738.80737343419
269438,9730.08453049617
269439,56320.60742094308
269440,23155.751489779264
269441,65127.292056359736
269442,38010.30059336146
269443,46265.738206463815
269444,51977.24647985978
269445,71617.41043051559
269446,18653.48399447895
269447,24027.95319376368
269448,19036.552395766757
269449,184772.77356380012
269450,14708.714457399692
269451,48658.02570144822
269452,27018.99922579326
269453,70703.15567757728
269454,37694.296401361076
269455,74880.5790974675
269456,28546.7674292553
269457,25075.863842574443
269458,36237.3979458221
269459,16470.90810985727
269460,80170.68877488103
269461,15698.02371718188
269462,30123.168724225077
269463,44206.76069875934
269464,31407.411116368807
269465,61337.6087816589
269466,80455.02753963246
269467,56959.13899651062
269468,89872.58439972301
269469,41159.117460784546
269470,57797.43353216666
269471,24606.056288114185
269472,16543.477685661946
269473,30413.128999589157
269474,67613.15690560476
269475,15026.468940516177
269476,24909.783001511732
269477,16319.247844173311
269478,61892.634845158944
269479,34012.739988222966
269480,57127.925392759615
269481,41216.10645897335
269482,31322.314646104303
269483,72116.87076748008
269484,14545.675777196837
269485,21822.69342654117
269486,44659.778864943175
269487,58767.220474272755
269488,23036.14945349039
269489,77098.40922279033
269490,53320.18721972523
269491,46599.51657829165
269492,46539.160755863246
269493,31822.65850999269
269494,38657.32383420768
269495,17557.109575328363
269496,47711.688160806225
269497,95410.09814050581
269498,59357.20594226261
269499,44570.28314047667
269500,30787.741638472377
269501,32768.014786040396
269502,9400.72321401778
269503,58588.08997256736
269504,39798.067170462964
269505,35041.358585347625
269506,40047.547883530126
269507,49860.57972880698
269508,35589.711304695295
269509,87249.24518561593
269510,12183.520601531167
269511,14210.047438537604
269512,27867.53669676617
269513,22558.212822179965
269514,15435.222511361997
269515,23067.266777173423
269516,38117.21195194704
269517,38536.830688637616
269518,35177.31546821784
269519,19951.195720307256
269520,55700.32766191791
269521,28206.379591111865
269522,35116.54921713578
269523,39649.819839648895
269524,43579.90143762691
269525,26040.627332100215
269526,38302.0656576083
269527,35857.24892350009
269528,10468.851393457131
269529,78948.76872814233
269530,23793.282858112416
269531,18258.984915286714
269532,27791.71432228114
269533,59244.343370793584
269534,11708.448583818288
269535,96520.1419753977
269536,37438.34877420545
269537,16407.233578132185
269538,46406.96106304218
269539,38967.59044119702
269540,137874.88514856723
269541,99706.12391379135
269542,32893.893806295455
269543,11329.71558879115
269544,21566.981780370654
269545,22155.250330922547
269546,12766.658699446318
269547,89157.15874981452
269548,74829.14182390613
269549,43686.58008261982
269550,91867.63802237583
269551,28166.251744289988
269552,9282.45931830196
269553,67578.07949239454
269554,24472.959419747633
269555,39425.99236982234
269556,19901.421173548704
269557,48636.23278245458
269558,61852.97094038333
269559,42575.941097573836
269560,9497.672516175575
269561,183450.2942634244
269562,20042.43923431369
269563,13273.0568151835
269564,12388.807575825376
269565,41098.209556786205
269566,32466.16806686877
269567,23716.785999613494
269568,28138.0842821416
269569,93525.64632898859
269570,17337.64023207431
269571,60426.11989826099
